player_1,player_2,player_1_win_probability
Borna Coric,Grigor Dimitrov,0.6
Borna Coric,Marco Cecchinato,0.8
Borna Coric,Nikoloz Basilashvili,0.6
Borna Coric,David Goffin,0.6
Borna Coric,Pablo Carreno Busta,0.7
Borna Coric,Roberto Bautista Agut,0.6
Borna Coric,Hyeon Chung,0.7
Borna Coric,Richard Gasquet,0.6
Borna Coric,Denis Shapovalov,0.7
Borna Coric,Fernando Verdasco,0.7
Borna Coric,Gael Monfils,0.6
Borna Coric,Gilles Simon,0.6
Borna Coric,Alex De Minaur,0.7
Borna Coric,Lucas Pouille,0.7
Borna Coric,John Millman,0.7
Borna Coric,Steve Johnson,0.7
Borna Coric,Philipp Kohlschreiber,0.6
Borna Coric,Nick Kyrgios,0.6
Borna Coric,Marton Fucsovics,0.7
Borna Coric,Andreas Seppi,0.7
Borna Coric,Nicolas Jarry,0.7
Borna Coric,Frances Tiafoe,0.7
Borna Coric,Matthew Ebden,0.8
Borna Coric,Jeremy Chardy,0.7
Borna Coric,Martin Klizan,0.6
Borna Coric,Adrian Mannarino,0.7
Borna Coric,Joao Sousa,0.8
Borna Coric,Malek Jaziri,0.7
Borna Coric,Taylor Fritz,0.7
Borna Coric,Damir Dzumhur,0.7
Borna Coric,Dusan Lajovic,0.7
Borna Coric,Robin Haase,0.7
Borna Coric,Sam Querrey,0.6
Borna Coric,Benoit Paire,0.7
Borna Coric,Mikhail Kukushkin,0.7
Borna Coric,Matteo Berrettini,0.7
Borna Coric,Pierre-Hugues Herbert,0.7
Borna Coric,Leonardo Mayer,0.8
Borna Coric,Jan-Lennard Struff,0.6
Borna Coric,Guido Pella,0.7
Borna Coric,Peter Gojowczyk,0.7
Borna Coric,Tennys Sandgren,0.8
Borna Coric,Marius Copil,0.7
Borna Coric,Ryan Harrison,0.7
Borna Coric,Denis Kudla,0.7
Borna Coric,Feliciano Lopez,0.7
Borna Coric,Albert Ramos-Vinolas,0.7
Borna Coric,Stan Wawrinka,0.6
Borna Coric,Aljaz Bedene,0.7
Borna Coric,Andrey Rublev,0.8
Borna Coric,Mischa Zverev,0.7
Borna Coric,Vasek Pospisil,0.8
Borna Coric,Tomas Berdych,0.7
Borna Coric,Jordan Thompson,0.8
Borna Coric,Roberto Carballes Baena,0.8
Borna Coric,Maximilian Marterer,0.9
Borna Coric,Jaume Munar,0.8
Borna Coric,Mackenzie McDonald,0.8
Borna Coric,Taro Daniel,0.8
Borna Coric,Guido Andreozzi,0.8
Borna Coric,Federico Delbonis,0.8
Borna Coric,Yoshihito Nishioka,0.7
Borna Coric,Mirza Basic,0.8
Borna Coric,Hubert Hurkacz,0.8
Borna Coric,Bernard Tomic,0.8
Borna Coric,Cameron Norrie,0.7
Borna Coric,Christian Garin,0.9
Borna Coric,Jozef Kovalik,0.8
Borna Coric,Pablo Cuevas,0.7
Borna Coric,Jiri Vesely,0.8
Borna Coric,Ilya Ivashka,0.8
Borna Coric,Denis Istomin,0.8
Borna Coric,Laslo Djere,0.8
Borna Coric,Filip Krajinovic,0.7
Borna Coric,Ernests Gulbis,0.7
Borna Coric,Marcel Granollers,0.8
Borna Coric,Evgeny Donskoy,0.8
Borna Coric,Lukas Lacko,0.8
Borna Coric,Bradley Klahn,0.7
Borna Coric,Ugo Humbert,0.9
Borna Coric,Pablo Andujar,0.8
Borna Coric,Thomas Fabbiano,0.9
Borna Coric,Radu Albot,0.8
Borna Coric,Ivo Karlovic,0.9
Borna Coric,Michael Mmoh,0.8
Borna Coric,Pedro Sousa,0.8
Borna Coric,Guillermo Garcia-Lopez,0.6
Borna Coric,Jack Sock,0.8
Borna Coric,Yuki Bhambri,0.8
Borna Coric,Lorenzo Sonego,0.7
Borna Coric,Felix Auger-Aliassime,0.6
Borna Coric,Jared Donaldson,0.8
Borna Coric,Lloyd Harris,0.8
Borna Coric,Thiago Monteiro,0.8
Borna Coric,Casper Ruud,0.8
Borna Coric,Jason Kubler,0.9
Borna Coric,Paolo Lorenzi,0.8
Borna Coric,Reilly Opelka,0.9
Borna Coric,Ricardas Berankis,0.8
Borna Coric,Carlos Berlocq,0.8
Borna Coric,Hugo Dellien,1.0
Borna Coric,Ruben Bemelmans,0.8
Borna Coric,Juan Ignacio Londero,0.9
Borna Coric,Peter Polansky,0.8
Borna Coric,Marco Trungelliti,1.0
Borna Coric,Ramkumar Ramanathan,0.8
Borna Coric,Bjorn Fratangelo,0.8
Borna Coric,Adrian Menendez-Maceiras,0.9
Borna Coric,Marcos Baghdatis,0.8
Borna Coric,David Ferrer,0.7
Fabio Fognini,Novak Djokovic,0.2
Fabio Fognini,Rafael Nadal,0.2
Fabio Fognini,Roger Federer,0.3
Fabio Fognini,Juan Martin del Potro,0.3
Fabio Fognini,Alexander Zverev,0.7
Fabio Fognini,Kevin Anderson,0.4
Fabio Fognini,Marin Cilic,0.5
Fabio Fognini,Dominic Thiem,0.4
Fabio Fognini,Kei Nishikori,0.3
Fabio Fognini,John Isner,0.6
Fabio Fognini,Karen Khachanov,0.4
Fabio Fognini,Borna Coric,0.4
Fabio Fognini,Kyle Edmund,0.5
Fabio Fognini,Stefanos Tsitsipas,0.5
Fabio Fognini,Daniil Medvedev,0.4
Fabio Fognini,Diego Schwartzman,0.6
Fabio Fognini,Milos Raonic,0.5
Fabio Fognini,Grigor Dimitrov,0.5
Fabio Fognini,Marco Cecchinato,0.7
Fabio Fognini,Nikoloz Basilashvili,0.5
Fabio Fognini,David Goffin,0.5
Fabio Fognini,Pablo Carreno Busta,0.6
Fabio Fognini,Roberto Bautista Agut,0.5
Fabio Fognini,Hyeon Chung,0.6
Fabio Fognini,Richard Gasquet,0.5
Fabio Fognini,Denis Shapovalov,0.6
Fabio Fognini,Fernando Verdasco,0.6
Fabio Fognini,Gael Monfils,0.6
Fabio Fognini,Gilles Simon,0.6
Fabio Fognini,Alex De Minaur,0.6
Fabio Fognini,Lucas Pouille,0.7
Fabio Fognini,John Millman,0.7
Fabio Fognini,Steve Johnson,0.7
Fabio Fognini,Philipp Kohlschreiber,0.6
Fabio Fognini,Nick Kyrgios,0.5
Fabio Fognini,Marton Fucsovics,0.6
Fabio Fognini,Andreas Seppi,0.7
Fabio Fognini,Nicolas Jarry,0.7
Fabio Fognini,Frances Tiafoe,0.7
Fabio Fognini,Matthew Ebden,0.7
Fabio Fognini,Jeremy Chardy,0.7
Fabio Fognini,Martin Klizan,0.5
Fabio Fognini,Adrian Mannarino,0.7
Fabio Fognini,Joao Sousa,0.7
Fabio Fognini,Malek Jaziri,0.7
Fabio Fognini,Taylor Fritz,0.7
Fabio Fognini,Damir Dzumhur,0.7
Fabio Fognini,Dusan Lajovic,0.6
Fabio Fognini,Robin Haase,0.7
Fabio Fognini,Sam Querrey,0.6
Fabio Fognini,Benoit Paire,0.7
Fabio Fognini,Mikhail Kukushkin,0.7
Fabio Fognini,Matteo Berrettini,0.7
Fabio Fognini,Pierre-Hugues Herbert,0.6
Fabio Fognini,Leonardo Mayer,0.8
Fabio Fognini,Jan-Lennard Struff,0.5
Fabio Fognini,Guido Pella,0.7
Fabio Fognini,Peter Gojowczyk,0.7
Fabio Fognini,Tennys Sandgren,0.8
Fabio Fognini,Marius Copil,0.7
Fabio Fognini,Ryan Harrison,0.7
Fabio Fognini,Denis Kudla,0.8
Fabio Fognini,Feliciano Lopez,0.7
Fabio Fognini,Albert Ramos-Vinolas,0.6
Fabio Fognini,Stan Wawrinka,0.6
Fabio Fognini,Aljaz Bedene,0.7
Fabio Fognini,Andrey Rublev,0.7
Fabio Fognini,Mischa Zverev,0.7
Fabio Fognini,Vasek Pospisil,0.8
Fabio Fognini,Tomas Berdych,0.7
Fabio Fognini,Jordan Thompson,0.9
Fabio Fognini,Roberto Carballes Baena,0.7
Fabio Fognini,Maximilian Marterer,0.9
Fabio Fognini,Jaume Munar,0.8
Fabio Fognini,Mackenzie McDonald,0.8
Fabio Fognini,Taro Daniel,0.7
Fabio Fognini,Guido Andreozzi,0.7
Fabio Fognini,Federico Delbonis,0.7
Fabio Fognini,Yoshihito Nishioka,0.6
Fabio Fognini,Mirza Basic,0.9
Fabio Fognini,Hubert Hurkacz,0.9
Fabio Fognini,Bernard Tomic,0.8
Fabio Fognini,Cameron Norrie,0.7
Fabio Fognini,Christian Garin,0.8
Fabio Fognini,Jozef Kovalik,0.8
Fabio Fognini,Pablo Cuevas,0.7
Fabio Fognini,Jiri Vesely,0.7
Fabio Fognini,Ilya Ivashka,0.8
Fabio Fognini,Denis Istomin,0.8
Fabio Fognini,Laslo Djere,0.8
Fabio Fognini,Filip Krajinovic,0.7
Fabio Fognini,Ernests Gulbis,0.7
Fabio Fognini,Marcel Granollers,0.8
Fabio Fognini,Evgeny Donskoy,0.8
Fabio Fognini,Lukas Lacko,0.8
Fabio Fognini,Bradley Klahn,0.7
Fabio Fognini,Ugo Humbert,0.8
Fabio Fognini,Pablo Andujar,0.7
Fabio Fognini,Thomas Fabbiano,0.8
Fabio Fognini,Radu Albot,0.8
Fabio Fognini,Ivo Karlovic,0.8
Fabio Fognini,Michael Mmoh,0.7
Fabio Fognini,Pedro Sousa,0.7
Fabio Fognini,Guillermo Garcia-Lopez,0.5
Fabio Fognini,Jack Sock,0.7
Fabio Fognini,Yuki Bhambri,0.8
Fabio Fognini,Lorenzo Sonego,0.7
Fabio Fognini,Felix Auger-Aliassime,0.6
Fabio Fognini,Jared Donaldson,0.7
Fabio Fognini,Lloyd Harris,0.8
Fabio Fognini,Thiago Monteiro,0.8
Fabio Fognini,Casper Ruud,0.8
Fabio Fognini,Jason Kubler,0.8
Fabio Fognini,Paolo Lorenzi,0.8
Fabio Fognini,Reilly Opelka,0.9
Fabio Fognini,Ricardas Berankis,0.8
Fabio Fognini,Carlos Berlocq,0.8
Fabio Fognini,Hugo Dellien,1.0
Fabio Fognini,Ruben Bemelmans,0.8
Fabio Fognini,Juan Ignacio Londero,1.0
Fabio Fognini,Peter Polansky,0.9
Fabio Fognini,Marco Trungelliti,0.9
Fabio Fognini,Ramkumar Ramanathan,0.8
Fabio Fognini,Bjorn Fratangelo,0.8
Fabio Fognini,Adrian Menendez-Maceiras,0.8
Fabio Fognini,Marcos Baghdatis,0.7
Fabio Fognini,David Ferrer,0.6
Kyle Edmund,Novak Djokovic,0.2
Kyle Edmund,Rafael Nadal,0.3
Kyle Edmund,Roger Federer,0.2
Kyle Edmund,Juan Martin del Potro,0.3
Kyle Edmund,Alexander Zverev,0.7
Kyle Edmund,Kevin Anderson,0.4
Kyle Edmund,Marin Cilic,0.4
Kyle Edmund,Dominic Thiem,0.3
Kyle Edmund,Kei Nishikori,0.4
Kyle Edmund,John Isner,0.6
Kyle Edmund,Karen Khachanov,0.3
Kyle Edmund,Borna Coric,0.4
Kyle Edmund,Fabio Fognini,0.5
Kyle Edmund,Stefanos Tsitsipas,0.4
Kyle Edmund,Daniil Medvedev,0.4
Kyle Edmund,Diego Schwartzman,0.6
Kyle Edmund,Milos Raonic,0.5
Kyle Edmund,Grigor Dimitrov,0.5
Kyle Edmund,Marco Cecchinato,0.7
Kyle Edmund,Nikoloz Basilashvili,0.6
Kyle Edmund,David Goffin,0.5
Kyle Edmund,Pablo Carreno Busta,0.6
Kyle Edmund,Roberto Bautista Agut,0.5
Kyle Edmund,Hyeon Chung,0.7
Kyle Edmund,Richard Gasquet,0.5
Kyle Edmund,Denis Shapovalov,0.6
Kyle Edmund,Fernando Verdasco,0.6
Kyle Edmund,Gael Monfils,0.5
Kyle Edmund,Gilles Simon,0.6
Kyle Edmund,Alex De Minaur,0.6
Kyle Edmund,Lucas Pouille,0.7
Kyle Edmund,John Millman,0.6
Kyle Edmund,Steve Johnson,0.6
Kyle Edmund,Philipp Kohlschreiber,0.6
Kyle Edmund,Nick Kyrgios,0.5
Kyle Edmund,Marton Fucsovics,0.6
Kyle Edmund,Andreas Seppi,0.7
Kyle Edmund,Nicolas Jarry,0.7
Kyle Edmund,Frances Tiafoe,0.7
Kyle Edmund,Matthew Ebden,0.7
Kyle Edmund,Jeremy Chardy,0.7
Kyle Edmund,Martin Klizan,0.5
Kyle Edmund,Adrian Mannarino,0.7
Kyle Edmund,Joao Sousa,0.7
Kyle Edmund,Malek Jaziri,0.7
Kyle Edmund,Taylor Fritz,0.6
Kyle Edmund,Damir Dzumhur,0.7
Kyle Edmund,Dusan Lajovic,0.6
Kyle Edmund,Robin Haase,0.7
Kyle Edmund,Sam Querrey,0.6
Kyle Edmund,Benoit Paire,0.7
Kyle Edmund,Mikhail Kukushkin,0.7
Kyle Edmund,Matteo Berrettini,0.7
Kyle Edmund,Pierre-Hugues Herbert,0.6
Kyle Edmund,Leonardo Mayer,0.8
Kyle Edmund,Jan-Lennard Struff,0.5
Kyle Edmund,Guido Pella,0.7
Kyle Edmund,Peter Gojowczyk,0.6
Kyle Edmund,Tennys Sandgren,0.8
Kyle Edmund,Marius Copil,0.7
Kyle Edmund,Ryan Harrison,0.7
Kyle Edmund,Denis Kudla,0.7
Kyle Edmund,Feliciano Lopez,0.6
Kyle Edmund,Albert Ramos-Vinolas,0.7
Kyle Edmund,Stan Wawrinka,0.5
Kyle Edmund,Aljaz Bedene,0.7
Kyle Edmund,Andrey Rublev,0.7
Kyle Edmund,Mischa Zverev,0.7
Kyle Edmund,Vasek Pospisil,0.8
Kyle Edmund,Tomas Berdych,0.6
Kyle Edmund,Jordan Thompson,0.8
Kyle Edmund,Roberto Carballes Baena,0.8
Kyle Edmund,Maximilian Marterer,0.9
Kyle Edmund,Jaume Munar,0.8
Kyle Edmund,Mackenzie McDonald,0.8
Kyle Edmund,Taro Daniel,0.8
Kyle Edmund,Guido Andreozzi,0.8
Kyle Edmund,Federico Delbonis,0.7
Kyle Edmund,Yoshihito Nishioka,0.6
Kyle Edmund,Mirza Basic,0.8
Kyle Edmund,Hubert Hurkacz,0.8
Kyle Edmund,Bernard Tomic,0.7
Kyle Edmund,Cameron Norrie,0.7
Kyle Edmund,Christian Garin,0.8
Kyle Edmund,Jozef Kovalik,0.8
Kyle Edmund,Pablo Cuevas,0.6
Kyle Edmund,Jiri Vesely,0.7
Kyle Edmund,Ilya Ivashka,0.8
Kyle Edmund,Denis Istomin,0.7
Kyle Edmund,Laslo Djere,0.8
Kyle Edmund,Filip Krajinovic,0.7
Kyle Edmund,Ernests Gulbis,0.7
Kyle Edmund,Marcel Granollers,0.8
Kyle Edmund,Evgeny Donskoy,0.8
Kyle Edmund,Lukas Lacko,0.8
Kyle Edmund,Bradley Klahn,0.7
Kyle Edmund,Ugo Humbert,0.8
Kyle Edmund,Pablo Andujar,0.8
Kyle Edmund,Thomas Fabbiano,0.8
Kyle Edmund,Radu Albot,0.8
Kyle Edmund,Ivo Karlovic,0.8
Kyle Edmund,Michael Mmoh,0.7
Kyle Edmund,Pedro Sousa,0.8
Kyle Edmund,Guillermo Garcia-Lopez,0.5
Kyle Edmund,Jack Sock,0.7
Kyle Edmund,Yuki Bhambri,0.8
Kyle Edmund,Lorenzo Sonego,0.7
Kyle Edmund,Felix Auger-Aliassime,0.6
Kyle Edmund,Jared Donaldson,0.7
Kyle Edmund,Lloyd Harris,0.8
Kyle Edmund,Thiago Monteiro,0.8
Kyle Edmund,Casper Ruud,0.8
Kyle Edmund,Jason Kubler,0.9
Kyle Edmund,Paolo Lorenzi,0.8
Kyle Edmund,Reilly Opelka,0.9
Kyle Edmund,Ricardas Berankis,0.8
Kyle Edmund,Carlos Berlocq,0.8
Kyle Edmund,Hugo Dellien,1.0
Kyle Edmund,Ruben Bemelmans,0.8
Kyle Edmund,Juan Ignacio Londero,0.9
Kyle Edmund,Peter Polansky,0.8
Kyle Edmund,Marco Trungelliti,1.0
Kyle Edmund,Ramkumar Ramanathan,0.8
Kyle Edmund,Bjorn Fratangelo,0.8
Kyle Edmund,Adrian Menendez-Maceiras,0.9
Kyle Edmund,Marcos Baghdatis,0.7
Kyle Edmund,David Ferrer,0.7
Stefanos Tsitsipas,Novak Djokovic,0.2
Stefanos Tsitsipas,Rafael Nadal,0.3
Stefanos Tsitsipas,Roger Federer,0.3
Stefanos Tsitsipas,Juan Martin del Potro,0.3
Stefanos Tsitsipas,Alexander Zverev,0.7
Stefanos Tsitsipas,Kevin Anderson,0.4
Stefanos Tsitsipas,Marin Cilic,0.5
Stefanos Tsitsipas,Dominic Thiem,0.4
Stefanos Tsitsipas,Kei Nishikori,0.4
Stefanos Tsitsipas,John Isner,0.6
Stefanos Tsitsipas,Karen Khachanov,0.3
Stefanos Tsitsipas,Borna Coric,0.4
Stefanos Tsitsipas,Fabio Fognini,0.6
Stefanos Tsitsipas,Kyle Edmund,0.5
Stefanos Tsitsipas,Daniil Medvedev,0.4
Stefanos Tsitsipas,Diego Schwartzman,0.6
Stefanos Tsitsipas,Milos Raonic,0.6
Stefanos Tsitsipas,Grigor Dimitrov,0.5
Stefanos Tsitsipas,Marco Cecchinato,0.8
Stefanos Tsitsipas,Nikoloz Basilashvili,0.6
Stefanos Tsitsipas,David Goffin,0.6
Stefanos Tsitsipas,Pablo Carreno Busta,0.7
Stefanos Tsitsipas,Roberto Bautista Agut,0.6
Stefanos Tsitsipas,Hyeon Chung,0.7
Stefanos Tsitsipas,Richard Gasquet,0.5
Stefanos Tsitsipas,Denis Shapovalov,0.7
Stefanos Tsitsipas,Fernando Verdasco,0.6
Stefanos Tsitsipas,Gael Monfils,0.6
Stefanos Tsitsipas,Gilles Simon,0.6
Stefanos Tsitsipas,Alex De Minaur,0.7
Stefanos Tsitsipas,Lucas Pouille,0.7
Stefanos Tsitsipas,John Millman,0.7
Stefanos Tsitsipas,Steve Johnson,0.7
Stefanos Tsitsipas,Philipp Kohlschreiber,0.6
Stefanos Tsitsipas,Nick Kyrgios,0.6
Stefanos Tsitsipas,Marton Fucsovics,0.7
Stefanos Tsitsipas,Andreas Seppi,0.7
Stefanos Tsitsipas,Nicolas Jarry,0.7
Stefanos Tsitsipas,Frances Tiafoe,0.7
Stefanos Tsitsipas,Matthew Ebden,0.8
Stefanos Tsitsipas,Jeremy Chardy,0.7
Stefanos Tsitsipas,Martin Klizan,0.6
Stefanos Tsitsipas,Adrian Mannarino,0.7
Stefanos Tsitsipas,Joao Sousa,0.8
Stefanos Tsitsipas,Malek Jaziri,0.7
Stefanos Tsitsipas,Taylor Fritz,0.7
Stefanos Tsitsipas,Damir Dzumhur,0.7
Stefanos Tsitsipas,Dusan Lajovic,0.7
Stefanos Tsitsipas,Robin Haase,0.7
Stefanos Tsitsipas,Sam Querrey,0.6
Stefanos Tsitsipas,Benoit Paire,0.7
Stefanos Tsitsipas,Mikhail Kukushkin,0.7
Stefanos Tsitsipas,Matteo Berrettini,0.7
Stefanos Tsitsipas,Pierre-Hugues Herbert,0.7
Stefanos Tsitsipas,Leonardo Mayer,0.8
Stefanos Tsitsipas,Jan-Lennard Struff,0.6
Stefanos Tsitsipas,Guido Pella,0.7
Stefanos Tsitsipas,Peter Gojowczyk,0.7
Stefanos Tsitsipas,Tennys Sandgren,0.8
Stefanos Tsitsipas,Marius Copil,0.7
Stefanos Tsitsipas,Ryan Harrison,0.7
Stefanos Tsitsipas,Denis Kudla,0.7
Stefanos Tsitsipas,Feliciano Lopez,0.7
Stefanos Tsitsipas,Albert Ramos-Vinolas,0.7
Stefanos Tsitsipas,Stan Wawrinka,0.6
Stefanos Tsitsipas,Aljaz Bedene,0.7
Stefanos Tsitsipas,Andrey Rublev,0.8
Stefanos Tsitsipas,Mischa Zverev,0.7
Stefanos Tsitsipas,Vasek Pospisil,0.8
Stefanos Tsitsipas,Tomas Berdych,0.7
Stefanos Tsitsipas,Jordan Thompson,0.8
Stefanos Tsitsipas,Roberto Carballes Baena,0.8
Stefanos Tsitsipas,Maximilian Marterer,0.9
Stefanos Tsitsipas,Jaume Munar,0.8
Stefanos Tsitsipas,Mackenzie McDonald,0.8
Stefanos Tsitsipas,Taro Daniel,0.8
Stefanos Tsitsipas,Guido Andreozzi,0.8
Stefanos Tsitsipas,Federico Delbonis,0.8
Stefanos Tsitsipas,Yoshihito Nishioka,0.6
Stefanos Tsitsipas,Mirza Basic,0.8
Stefanos Tsitsipas,Hubert Hurkacz,0.8
Stefanos Tsitsipas,Bernard Tomic,0.7
Stefanos Tsitsipas,Cameron Norrie,0.7
Stefanos Tsitsipas,Christian Garin,0.8
Stefanos Tsitsipas,Jozef Kovalik,0.8
Stefanos Tsitsipas,Pablo Cuevas,0.7
Stefanos Tsitsipas,Jiri Vesely,0.7
Stefanos Tsitsipas,Ilya Ivashka,0.8
Stefanos Tsitsipas,Denis Istomin,0.7
Stefanos Tsitsipas,Laslo Djere,0.8
Stefanos Tsitsipas,Filip Krajinovic,0.7
Stefanos Tsitsipas,Ernests Gulbis,0.7
Stefanos Tsitsipas,Marcel Granollers,0.8
Stefanos Tsitsipas,Evgeny Donskoy,0.8
Stefanos Tsitsipas,Lukas Lacko,0.8
Stefanos Tsitsipas,Bradley Klahn,0.7
Stefanos Tsitsipas,Ugo Humbert,0.9
Stefanos Tsitsipas,Pablo Andujar,0.8
Stefanos Tsitsipas,Thomas Fabbiano,0.9
Stefanos Tsitsipas,Radu Albot,0.8
Stefanos Tsitsipas,Ivo Karlovic,0.8
Stefanos Tsitsipas,Michael Mmoh,0.8
Stefanos Tsitsipas,Pedro Sousa,0.8
Stefanos Tsitsipas,Guillermo Garcia-Lopez,0.6
Stefanos Tsitsipas,Jack Sock,0.8
Stefanos Tsitsipas,Yuki Bhambri,0.9
Stefanos Tsitsipas,Lorenzo Sonego,0.7
Stefanos Tsitsipas,Felix Auger-Aliassime,0.7
Stefanos Tsitsipas,Jared Donaldson,0.8
Stefanos Tsitsipas,Lloyd Harris,0.8
Stefanos Tsitsipas,Thiago Monteiro,0.8
Stefanos Tsitsipas,Casper Ruud,0.8
Stefanos Tsitsipas,Jason Kubler,0.9
Stefanos Tsitsipas,Paolo Lorenzi,0.8
Stefanos Tsitsipas,Reilly Opelka,0.9
Stefanos Tsitsipas,Ricardas Berankis,0.8
Stefanos Tsitsipas,Carlos Berlocq,0.8
Stefanos Tsitsipas,Hugo Dellien,1.0
Stefanos Tsitsipas,Ruben Bemelmans,0.8
Stefanos Tsitsipas,Juan Ignacio Londero,0.9
Stefanos Tsitsipas,Peter Polansky,0.9
Stefanos Tsitsipas,Marco Trungelliti,1.0
Stefanos Tsitsipas,Ramkumar Ramanathan,0.8
Stefanos Tsitsipas,Bjorn Fratangelo,0.8
Stefanos Tsitsipas,Adrian Menendez-Maceiras,0.9
Stefanos Tsitsipas,Marcos Baghdatis,0.7
Stefanos Tsitsipas,David Ferrer,0.7
Daniil Medvedev,Novak Djokovic,0.3
Daniil Medvedev,Rafael Nadal,0.3
Daniil Medvedev,Roger Federer,0.3
Daniil Medvedev,Juan Martin del Potro,0.3
Daniil Medvedev,Alexander Zverev,0.8
Daniil Medvedev,Kevin Anderson,0.5
Daniil Medvedev,Marin Cilic,0.5
Daniil Medvedev,Dominic Thiem,0.4
Daniil Medvedev,Kei Nishikori,0.5
Daniil Medvedev,John Isner,0.7
Daniil Medvedev,Karen Khachanov,0.4
Daniil Medvedev,Borna Coric,0.5
Daniil Medvedev,Fabio Fognini,0.6
Daniil Medvedev,Kyle Edmund,0.6
Daniil Medvedev,Stefanos Tsitsipas,0.5
Daniil Medvedev,Diego Schwartzman,0.7
Daniil Medvedev,Milos Raonic,0.6
Daniil Medvedev,Grigor Dimitrov,0.6
Daniil Medvedev,Marco Cecchinato,0.8
Daniil Medvedev,Nikoloz Basilashvili,0.6
Daniil Medvedev,David Goffin,0.6
Daniil Medvedev,Pablo Carreno Busta,0.7
Daniil Medvedev,Roberto Bautista Agut,0.6
Daniil Medvedev,Hyeon Chung,0.7
Daniil Medvedev,Richard Gasquet,0.6
Daniil Medvedev,Denis Shapovalov,0.7
Daniil Medvedev,Fernando Verdasco,0.7
Daniil Medvedev,Gael Monfils,0.6
Daniil Medvedev,Gilles Simon,0.7
Daniil Medvedev,Alex De Minaur,0.7
Daniil Medvedev,Lucas Pouille,0.7
Daniil Medvedev,John Millman,0.7
Daniil Medvedev,Steve Johnson,0.7
Daniil Medvedev,Philipp Kohlschreiber,0.7
Daniil Medvedev,Nick Kyrgios,0.6
Daniil Medvedev,Marton Fucsovics,0.7
Daniil Medvedev,Andreas Seppi,0.8
Daniil Medvedev,Nicolas Jarry,0.7
Daniil Medvedev,Frances Tiafoe,0.7
Daniil Medvedev,Matthew Ebden,0.8
Daniil Medvedev,Jeremy Chardy,0.7
Daniil Medvedev,Martin Klizan,0.6
Daniil Medvedev,Adrian Mannarino,0.7
Daniil Medvedev,Joao Sousa,0.8
Daniil Medvedev,Malek Jaziri,0.8
Daniil Medvedev,Taylor Fritz,0.7
Daniil Medvedev,Damir Dzumhur,0.8
Daniil Medvedev,Dusan Lajovic,0.7
Daniil Medvedev,Robin Haase,0.8
Daniil Medvedev,Sam Querrey,0.7
Daniil Medvedev,Benoit Paire,0.7
Daniil Medvedev,Mikhail Kukushkin,0.8
Daniil Medvedev,Matteo Berrettini,0.8
Daniil Medvedev,Pierre-Hugues Herbert,0.7
Daniil Medvedev,Leonardo Mayer,0.8
Daniil Medvedev,Jan-Lennard Struff,0.6
Daniil Medvedev,Guido Pella,0.8
Daniil Medvedev,Peter Gojowczyk,0.7
Daniil Medvedev,Tennys Sandgren,0.8
Daniil Medvedev,Marius Copil,0.8
Daniil Medvedev,Ryan Harrison,0.7
Daniil Medvedev,Denis Kudla,0.8
Daniil Medvedev,Feliciano Lopez,0.7
Daniil Medvedev,Albert Ramos-Vinolas,0.7
Daniil Medvedev,Stan Wawrinka,0.6
Daniil Medvedev,Aljaz Bedene,0.8
Daniil Medvedev,Andrey Rublev,0.8
Daniil Medvedev,Mischa Zverev,0.8
Daniil Medvedev,Vasek Pospisil,0.8
Daniil Medvedev,Tomas Berdych,0.7
Daniil Medvedev,Jordan Thompson,0.9
Daniil Medvedev,Roberto Carballes Baena,0.8
Daniil Medvedev,Maximilian Marterer,0.9
Daniil Medvedev,Jaume Munar,0.8
Daniil Medvedev,Mackenzie McDonald,0.8
Daniil Medvedev,Taro Daniel,0.8
Daniil Medvedev,Guido Andreozzi,0.8
Daniil Medvedev,Federico Delbonis,0.8
Daniil Medvedev,Yoshihito Nishioka,0.7
Daniil Medvedev,Mirza Basic,0.9
Daniil Medvedev,Hubert Hurkacz,0.9
Daniil Medvedev,Bernard Tomic,0.8
Daniil Medvedev,Cameron Norrie,0.8
Daniil Medvedev,Christian Garin,0.8
Daniil Medvedev,Jozef Kovalik,0.8
Daniil Medvedev,Pablo Cuevas,0.7
Daniil Medvedev,Jiri Vesely,0.7
Daniil Medvedev,Ilya Ivashka,0.8
Daniil Medvedev,Denis Istomin,0.8
Daniil Medvedev,Laslo Djere,0.8
Daniil Medvedev,Filip Krajinovic,0.8
Daniil Medvedev,Ernests Gulbis,0.7
Daniil Medvedev,Marcel Granollers,0.8
Daniil Medvedev,Evgeny Donskoy,0.8
Daniil Medvedev,Lukas Lacko,0.8
Daniil Medvedev,Bradley Klahn,0.7
Daniil Medvedev,Ugo Humbert,0.8
Daniil Medvedev,Pablo Andujar,0.8
Daniil Medvedev,Thomas Fabbiano,0.9
Daniil Medvedev,Radu Albot,0.9
Daniil Medvedev,Ivo Karlovic,0.8
Daniil Medvedev,Michael Mmoh,0.8
Daniil Medvedev,Pedro Sousa,0.8
Daniil Medvedev,Guillermo Garcia-Lopez,0.6
Daniil Medvedev,Jack Sock,0.8
Daniil Medvedev,Yuki Bhambri,0.9
Daniil Medvedev,Lorenzo Sonego,0.8
Daniil Medvedev,Felix Auger-Aliassime,0.7
Daniil Medvedev,Jared Donaldson,0.8
Daniil Medvedev,Lloyd Harris,0.8
