player_1,player_2,player_1_win_probability
Naomi Osaka,Lucie Safarova,0.6
Naomi Osaka,Svetlana Kuznetsova,0.7
Naomi Osaka,Sara Errani,0.7
Naomi Osaka,Arantxa Rus,0.8
Naomi Osaka,Olga Danilovic,0.8
Naomi Osaka,Anhelina Kalinina,0.8
Naomi Osaka,Vera Zvonareva,0.7
Naomi Osaka,Mariana Duque-Mariño,0.5
Naomi Osaka,Yanina Wickmayer,0.8
Naomi Osaka,Jennifer Brady,0.8
Naomi Osaka,Laura Siegemund,0.7
Naomi Osaka,Tamara Korpatsch,0.8
Naomi Osaka,Marta Kostyuk,0.8
Naomi Osaka,Nao Hibino,0.8
Naomi Osaka,Fanny Stollar,0.8
Naomi Osaka,Veronika Kudermetova,0.8
Naomi Osaka,Sabina Sharipova,0.9
Naomi Osaka,Misaki Doi,0.8
Naomi Osaka,Georgina Garcia Perez,0.5
Naomi Osaka,Jessica Pegula,0.7
Naomi Osaka,Julia Glushko,0.8
Naomi Osaka,Nicole Gibbs,0.8
Naomi Osaka,Caroline Dolehide,0.8
Sloane Stephens,Simona Halep,0.4
Sloane Stephens,Angelique Kerber,0.4
Sloane Stephens,Caroline Wozniacki,0.4
Sloane Stephens,Elina Svitolina,0.3
Sloane Stephens,Naomi Osaka,0.4
Sloane Stephens,Petra Kvitova,0.4
Sloane Stephens,Karolina Pliskova,0.4
Sloane Stephens,Kiki Bertens,0.5
Sloane Stephens,Daria Kasatkina,0.4
Sloane Stephens,Aryna Sabalenka,0.3
Sloane Stephens,Anastasija Sevastova,0.5
Sloane Stephens,Elise Mertens,0.5
Sloane Stephens,Julia Goerges,0.5
Sloane Stephens,Ashleigh Barty,0.4
Sloane Stephens,Serena Williams,0.6
Sloane Stephens,Madison Keys,0.4
Sloane Stephens,Garbiñe Muguruza,0.5
Sloane Stephens,Caroline Garcia,0.4
Sloane Stephens,Qiang Wang,0.4
Sloane Stephens,Anett Kontaveit,0.6
Sloane Stephens,Jelena Ostapenko,0.6
Sloane Stephens,Carla Suárez Navarro,0.6
Sloane Stephens,Mihaela Buzarnescu,0.7
Sloane Stephens,Dominika Cibulkova,0.5
Sloane Stephens,Camila Giorgi,0.5
Sloane Stephens,Lesia Tsurenko,0.5
Sloane Stephens,Su-Wei Hsieh,0.6
Sloane Stephens,Maria Sharapova,0.1
Sloane Stephens,Aliaksandra Sasnovich,0.6
Sloane Stephens,Katerina Siniakova,0.6
Sloane Stephens,Petra Martic,0.6
Sloane Stephens,Barbora Strycova,0.6
Sloane Stephens,Donna Vekic,0.6
Sloane Stephens,Danielle Collins,0.8
Sloane Stephens,Daria Gavrilova,0.6
Sloane Stephens,Johanna Konta,0.6
Sloane Stephens,Belinda Bencic,0.7
Sloane Stephens,Shuai Zhang,0.8
Sloane Stephens,Venus Williams,0.6
Sloane Stephens,Saisai Zheng,0.7
Sloane Stephens,Maria Sakkari,0.5
Sloane Stephens,Anastasia Pavlyuchenkova,0.6
Sloane Stephens,Kristina Mladenovic,0.7
Sloane Stephens,Yulia Putintseva,0.7
Sloane Stephens,Ajla Tomljanovic,0.7
Sloane Stephens,Alizé Cornet,0.7
Sloane Stephens,Kirsten Flipkens,0.7
Sloane Stephens,Magdalena Rybarikova,0.7
Sloane Stephens,Alison Van Uytvanck,0.7
Sloane Stephens,Victoria Azarenka,0.6
Sloane Stephens,Sofia Kenin,0.7
Sloane Stephens,Monica Puig,0.6
Sloane Stephens,Viktoria Kuzmova,0.8
Sloane Stephens,Aleksandra Krunic,0.7
Sloane Stephens,Pauline Parmentier,0.7
Sloane Stephens,Ekaterina Makarova,0.6
Sloane Stephens,Dayana Yastremska,0.6
Sloane Stephens,Rebecca Peterson,0.7
Sloane Stephens,Timea Babos,0.7
Sloane Stephens,Ons Jabeur,0.7
Sloane Stephens,Kaia Kanepi,0.7
Sloane Stephens,Alison Riske,0.7
Sloane Stephens,Andrea Petkovic,0.7
Sloane Stephens,Vera Lapko,0.7
Sloane Stephens,Irina-Camelia Begu,0.8
Sloane Stephens,Marketa Vondrousova,0.7
Sloane Stephens,Bernarda Pera,0.8
Sloane Stephens,Dalila Jakupovic,0.8
Sloane Stephens,Yafan Wang,0.4
Sloane Stephens,Ekaterina Alexandrova,0.7
Sloane Stephens,Samantha Stosur,0.7
Sloane Stephens,Tatjana Maria,0.8
Sloane Stephens,Evgeniya Rodina,0.8
Sloane Stephens,Agnieszka Radwanska,0.7
Sloane Stephens,Johanna Larsson,0.8
Sloane Stephens,Ana Bogdan,0.8
Sloane Stephens,Anna Karolina Schmiedlova,0.8
Sloane Stephens,Mona Barthel,0.8
Sloane Stephens,Tamara Zidansek,0.8
Sloane Stephens,Luksika Kumkhum,0.6
Sloane Stephens,Magda Linette,0.7
Sloane Stephens,Lara Arruabarrena,0.8
Sloane Stephens,Stefanie Voegele,0.8
Sloane Stephens,Polona Hercog,0.8
Sloane Stephens,Sorana Cirstea,0.7
Sloane Stephens,Sara Sorribes Tormo,0.8
Sloane Stephens,Eugenie Bouchard,0.8
Sloane Stephens,Madison Brengle,0.8
Sloane Stephens,Zarina Diyas,0.7
Sloane Stephens,Taylor Townsend,0.8
Sloane Stephens,Margarita Gasparyan,0.6
Sloane Stephens,Anastasia Potapova,0.7
Sloane Stephens,Sachia Vickery,0.7
Sloane Stephens,Amanda Anisimova,0.6
Sloane Stephens,Kristyna Pliskova,0.4
Sloane Stephens,Anna Blinkova,0.8
Sloane Stephens,Heather Watson,0.8
Sloane Stephens,Kateryna Kozlova,0.8
Sloane Stephens,Katie Boulter,0.8
Sloane Stephens,Viktorija Golubic,0.8
Sloane Stephens,Monica Niculescu,0.7
Sloane Stephens,Fiona Ferro,0.8
Sloane Stephens,Coco Vandeweghe,0.6
Sloane Stephens,Mandy Minella,0.8
Sloane Stephens,Lucie Safarova,0.6
Sloane Stephens,Svetlana Kuznetsova,0.7
Sloane Stephens,Sara Errani,0.7
Sloane Stephens,Arantxa Rus,0.8
Sloane Stephens,Olga Danilovic,0.8
Sloane Stephens,Anhelina Kalinina,0.8
Sloane Stephens,Vera Zvonareva,0.7
Sloane Stephens,Mariana Duque-Mariño,0.5
Sloane Stephens,Yanina Wickmayer,0.7
Sloane Stephens,Jennifer Brady,0.8
Sloane Stephens,Laura Siegemund,0.7
Sloane Stephens,Tamara Korpatsch,0.8
Sloane Stephens,Marta Kostyuk,0.8
Sloane Stephens,Nao Hibino,0.8
Sloane Stephens,Fanny Stollar,0.8
Sloane Stephens,Veronika Kudermetova,0.8
Sloane Stephens,Sabina Sharipova,0.8
Sloane Stephens,Misaki Doi,0.8
Sloane Stephens,Georgina Garcia Perez,0.5
Sloane Stephens,Jessica Pegula,0.7
Sloane Stephens,Julia Glushko,0.8
Sloane Stephens,Nicole Gibbs,0.8
Sloane Stephens,Caroline Dolehide,0.7
Petra Kvitova,Simona Halep,0.4
Petra Kvitova,Angelique Kerber,0.4
Petra Kvitova,Caroline Wozniacki,0.4
Petra Kvitova,Elina Svitolina,0.4
Petra Kvitova,Naomi Osaka,0.5
Petra Kvitova,Sloane Stephens,0.5
Petra Kvitova,Karolina Pliskova,0.5
Petra Kvitova,Kiki Bertens,0.5
Petra Kvitova,Daria Kasatkina,0.5
Petra Kvitova,Aryna Sabalenka,0.4
Petra Kvitova,Anastasija Sevastova,0.5
Petra Kvitova,Elise Mertens,0.6
Petra Kvitova,Julia Goerges,0.5
Petra Kvitova,Ashleigh Barty,0.4
Petra Kvitova,Serena Williams,0.6
Petra Kvitova,Madison Keys,0.5
Petra Kvitova,Garbiñe Muguruza,0.5
Petra Kvitova,Caroline Garcia,0.5
Petra Kvitova,Qiang Wang,0.5
Petra Kvitova,Anett Kontaveit,0.6
Petra Kvitova,Jelena Ostapenko,0.6
Petra Kvitova,Carla Suárez Navarro,0.6
Petra Kvitova,Mihaela Buzarnescu,0.7
Petra Kvitova,Dominika Cibulkova,0.5
Petra Kvitova,Camila Giorgi,0.6
Petra Kvitova,Lesia Tsurenko,0.6
Petra Kvitova,Su-Wei Hsieh,0.7
Petra Kvitova,Maria Sharapova,0.1
Petra Kvitova,Aliaksandra Sasnovich,0.6
Petra Kvitova,Katerina Siniakova,0.6
Petra Kvitova,Petra Martic,0.6
Petra Kvitova,Barbora Strycova,0.6
Petra Kvitova,Donna Vekic,0.7
Petra Kvitova,Danielle Collins,0.8
Petra Kvitova,Daria Gavrilova,0.6
Petra Kvitova,Johanna Konta,0.6
Petra Kvitova,Belinda Bencic,0.7
Petra Kvitova,Shuai Zhang,0.8
Petra Kvitova,Venus Williams,0.6
Petra Kvitova,Saisai Zheng,0.8
Petra Kvitova,Maria Sakkari,0.5
Petra Kvitova,Anastasia Pavlyuchenkova,0.6
Petra Kvitova,Kristina Mladenovic,0.7
Petra Kvitova,Yulia Putintseva,0.7
Petra Kvitova,Ajla Tomljanovic,0.7
Petra Kvitova,Alizé Cornet,0.7
Petra Kvitova,Kirsten Flipkens,0.7
Petra Kvitova,Magdalena Rybarikova,0.7
Petra Kvitova,Alison Van Uytvanck,0.7
Petra Kvitova,Victoria Azarenka,0.6
Petra Kvitova,Sofia Kenin,0.7
Petra Kvitova,Monica Puig,0.6
Petra Kvitova,Viktoria Kuzmova,0.8
Petra Kvitova,Aleksandra Krunic,0.7
Petra Kvitova,Pauline Parmentier,0.7
Petra Kvitova,Ekaterina Makarova,0.6
Petra Kvitova,Dayana Yastremska,0.6
Petra Kvitova,Rebecca Peterson,0.8
Petra Kvitova,Timea Babos,0.8
Petra Kvitova,Ons Jabeur,0.7
Petra Kvitova,Kaia Kanepi,0.7
Petra Kvitova,Alison Riske,0.8
Petra Kvitova,Andrea Petkovic,0.7
Petra Kvitova,Vera Lapko,0.7
Petra Kvitova,Irina-Camelia Begu,0.8
Petra Kvitova,Marketa Vondrousova,0.7
Petra Kvitova,Bernarda Pera,0.8
Petra Kvitova,Dalila Jakupovic,0.8
Petra Kvitova,Yafan Wang,0.5
Petra Kvitova,Ekaterina Alexandrova,0.7
Petra Kvitova,Samantha Stosur,0.7
Petra Kvitova,Tatjana Maria,0.8
Petra Kvitova,Evgeniya Rodina,0.8
Petra Kvitova,Agnieszka Radwanska,0.7
Petra Kvitova,Johanna Larsson,0.8
Petra Kvitova,Ana Bogdan,0.8
Petra Kvitova,Anna Karolina Schmiedlova,0.8
Petra Kvitova,Mona Barthel,0.8
Petra Kvitova,Tamara Zidansek,0.8
Petra Kvitova,Luksika Kumkhum,0.6
Petra Kvitova,Magda Linette,0.8
Petra Kvitova,Lara Arruabarrena,0.8
Petra Kvitova,Stefanie Voegele,0.8
Petra Kvitova,Polona Hercog,0.8
Petra Kvitova,Sorana Cirstea,0.7
Petra Kvitova,Sara Sorribes Tormo,0.8
Petra Kvitova,Eugenie Bouchard,0.8
Petra Kvitova,Madison Brengle,0.8
Petra Kvitova,Zarina Diyas,0.7
Petra Kvitova,Taylor Townsend,0.8
Petra Kvitova,Margarita Gasparyan,0.6
Petra Kvitova,Anastasia Potapova,0.8
Petra Kvitova,Sachia Vickery,0.8
Petra Kvitova,Amanda Anisimova,0.6
Petra Kvitova,Kristyna Pliskova,0.5
Petra Kvitova,Anna Blinkova,0.8
Petra Kvitova,Heather Watson,0.8
Petra Kvitova,Kateryna Kozlova,0.8
Petra Kvitova,Katie Boulter,0.8
Petra Kvitova,Viktorija Golubic,0.8
Petra Kvitova,Monica Niculescu,0.8
Petra Kvitova,Fiona Ferro,0.8
Petra Kvitova,Coco Vandeweghe,0.7
Petra Kvitova,Mandy Minella,0.8
Petra Kvitova,Lucie Safarova,0.6
Petra Kvitova,Svetlana Kuznetsova,0.7
Petra Kvitova,Sara Errani,0.7
Petra Kvitova,Arantxa Rus,0.8
Petra Kvitova,Olga Danilovic,0.8
Petra Kvitova,Anhelina Kalinina,0.8
Petra Kvitova,Vera Zvonareva,0.7
Petra Kvitova,Mariana Duque-Mariño,0.5
Petra Kvitova,Yanina Wickmayer,0.8
Petra Kvitova,Jennifer Brady,0.8
Petra Kvitova,Laura Siegemund,0.7
Petra Kvitova,Tamara Korpatsch,0.8
Petra Kvitova,Marta Kostyuk,0.8
Petra Kvitova,Nao Hibino,0.8
Petra Kvitova,Fanny Stollar,0.8
Petra Kvitova,Veronika Kudermetova,0.8
Petra Kvitova,Sabina Sharipova,0.9
Petra Kvitova,Misaki Doi,0.8
Petra Kvitova,Georgina Garcia Perez,0.5
Petra Kvitova,Jessica Pegula,0.7
Petra Kvitova,Julia Glushko,0.8
Petra Kvitova,Nicole Gibbs,0.8
Petra Kvitova,Caroline Dolehide,0.8
Karolina Pliskova,Simona Halep,0.4
Karolina Pliskova,Angelique Kerber,0.4
Karolina Pliskova,Caroline Wozniacki,0.4
Karolina Pliskova,Elina Svitolina,0.4
Karolina Pliskova,Naomi Osaka,0.5
Karolina Pliskova,Sloane Stephens,0.5
Karolina Pliskova,Petra Kvitova,0.5
Karolina Pliskova,Kiki Bertens,0.5
Karolina Pliskova,Daria Kasatkina,0.5
Karolina Pliskova,Aryna Sabalenka,0.4
Karolina Pliskova,Anastasija Sevastova,0.5
Karolina Pliskova,Elise Mertens,0.6
Karolina Pliskova,Julia Goerges,0.5
Karolina Pliskova,Ashleigh Barty,0.4
Karolina Pliskova,Serena Williams,0.6
Karolina Pliskova,Madison Keys,0.5
Karolina Pliskova,Garbiñe Muguruza,0.5
Karolina Pliskova,Caroline Garcia,0.5
Karolina Pliskova,Qiang Wang,0.5
Karolina Pliskova,Anett Kontaveit,0.6
Karolina Pliskova,Jelena Ostapenko,0.6
Karolina Pliskova,Carla Suárez Navarro,0.6
Karolina Pliskova,Mihaela Buzarnescu,0.7
Karolina Pliskova,Dominika Cibulkova,0.5
Karolina Pliskova,Camila Giorgi,0.6
Karolina Pliskova,Lesia Tsurenko,0.6
Karolina Pliskova,Su-Wei Hsieh,0.7
Karolina Pliskova,Maria Sharapova,0.1
Karolina Pliskova,Aliaksandra Sasnovich,0.6
Karolina Pliskova,Katerina Siniakova,0.6
Karolina Pliskova,Petra Martic,0.6
Karolina Pliskova,Barbora Strycova,0.6
Karolina Pliskova,Donna Vekic,0.6
Karolina Pliskova,Danielle Collins,0.8
Karolina Pliskova,Daria Gavrilova,0.6
Karolina Pliskova,Johanna Konta,0.6
Karolina Pliskova,Belinda Bencic,0.7
Karolina Pliskova,Shuai Zhang,0.8
Karolina Pliskova,Venus Williams,0.6
Karolina Pliskova,Saisai Zheng,0.8
Karolina Pliskova,Maria Sakkari,0.5
Karolina Pliskova,Anastasia Pavlyuchenkova,0.6
Karolina Pliskova,Kristina Mladenovic,0.7
Karolina Pliskova,Yulia Putintseva,0.7
Karolina Pliskova,Ajla Tomljanovic,0.7
Karolina Pliskova,Alizé Cornet,0.7
Karolina Pliskova,Kirsten Flipkens,0.7
Karolina Pliskova,Magdalena Rybarikova,0.7
Karolina Pliskova,Alison Van Uytvanck,0.7
Karolina Pliskova,Victoria Azarenka,0.6
Karolina Pliskova,Sofia Kenin,0.7
Karolina Pliskova,Monica Puig,0.6
Karolina Pliskova,Viktoria Kuzmova,0.8
Karolina Pliskova,Aleksandra Krunic,0.7
Karolina Pliskova,Pauline Parmentier,0.7
Karolina Pliskova,Ekaterina Makarova,0.6
Karolina Pliskova,Dayana Yastremska,0.6
Karolina Pliskova,Rebecca Peterson,0.8
Karolina Pliskova,Timea Babos,0.8
Karolina Pliskova,Ons Jabeur,0.7
Karolina Pliskova,Kaia Kanepi,0.7
Karolina Pliskova,Alison Riske,0.8
Karolina Pliskova,Andrea Petkovic,0.7
Karolina Pliskova,Vera Lapko,0.7
Karolina Pliskova,Irina-Camelia Begu,0.8
Karolina Pliskova,Marketa Vondrousova,0.7
Karolina Pliskova,Bernarda Pera,0.8
Karolina Pliskova,Dalila Jakupovic,0.8
Karolina Pliskova,Yafan Wang,0.5
Karolina Pliskova,Ekaterina Alexandrova,0.7
Karolina Pliskova,Samantha Stosur,0.7
Karolina Pliskova,Tatjana Maria,0.8
Karolina Pliskova,Evgeniya Rodina,0.8
Karolina Pliskova,Agnieszka Radwanska,0.7
Karolina Pliskova,Johanna Larsson,0.8
Karolina Pliskova,Ana Bogdan,0.8
Karolina Pliskova,Anna Karolina Schmiedlova,0.8
Karolina Pliskova,Mona Barthel,0.8
Karolina Pliskova,Tamara Zidansek,0.8
Karolina Pliskova,Luksika Kumkhum,0.6
Karolina Pliskova,Magda Linette,0.8
Karolina Pliskova,Lara Arruabarrena,0.8
Karolina Pliskova,Stefanie Voegele,0.8
Karolina Pliskova,Polona Hercog,0.8
Karolina Pliskova,Sorana Cirstea,0.7
Karolina Pliskova,Sara Sorribes Tormo,0.8
Karolina Pliskova,Eugenie Bouchard,0.8
Karolina Pliskova,Madison Brengle,0.8
Karolina Pliskova,Zarina Diyas,0.7
Karolina Pliskova,Taylor Townsend,0.8
Karolina Pliskova,Margarita Gasparyan,0.6
Karolina Pliskova,Anastasia Potapova,0.8
Karolina Pliskova,Sachia Vickery,0.8
Karolina Pliskova,Amanda Anisimova,0.6
Karolina Pliskova,Kristyna Pliskova,0.5
Karolina Pliskova,Anna Blinkova,0.8
Karolina Pliskova,Heather Watson,0.8
Karolina Pliskova,Kateryna Kozlova,0.8
Karolina Pliskova,Katie Boulter,0.8
Karolina Pliskova,Viktorija Golubic,0.8
Karolina Pliskova,Monica Niculescu,0.8
Karolina Pliskova,Fiona Ferro,0.8
Karolina Pliskova,Coco Vandeweghe,0.7
Karolina Pliskova,Mandy Minella,0.8
Karolina Pliskova,Lucie Safarova,0.6
Karolina Pliskova,Svetlana Kuznetsova,0.7
Karolina Pliskova,Sara Errani,0.7
Karolina Pliskova,Arantxa Rus,0.8
Karolina Pliskova,Olga Danilovic,0.8
Karolina Pliskova,Anhelina Kalinina,0.8
Karolina Pliskova,Vera Zvonareva,0.7
Karolina Pliskova,Mariana Duque-Mariño,0.8
Karolina Pliskova,Yanina Wickmayer,0.8
Karolina Pliskova,Jennifer Brady,0.8
Karolina Pliskova,Laura Siegemund,0.7
Karolina Pliskova,Tamara Korpatsch,0.8
Karolina Pliskova,Marta Kostyuk,0.8
Karolina Pliskova,Nao Hibino,0.8
Karolina Pliskova,Fanny Stollar,0.8
Karolina Pliskova,Veronika Kudermetova,0.8
Karolina Pliskova,Sabina Sharipova,0.9
Karolina Pliskova,Misaki Doi,0.8
Karolina Pliskova,Georgina Garcia Perez,0.5
Karolina Pliskova,Jessica Pegula,0.7
Karolina Pliskova,Julia Glushko,0.8
Karolina Pliskova,Nicole Gibbs,0.8
Karolina Pliskova,Caroline Dolehide,0.8
Kiki Bertens,Simona Halep,0.4
Kiki Bertens,Angelique Kerber,0.4
Kiki Bertens,Caroline Wozniacki,0.3
Kiki Bertens,Elina Svitolina,0.3
Kiki Bertens,Naomi Osaka,0.4
Kiki Bertens,Sloane Stephens,0.4
Kiki Bertens,Petra Kvitova,0.4
Kiki Bertens,Karolina Pliskova,0.4
Kiki Bertens,Daria Kasatkina,0.4
Kiki Bertens,Aryna Sabalenka,0.3
Kiki Bertens,Anastasija Sevastova,0.4
Kiki Bertens,Elise Mertens,0.5
Kiki Bertens,Julia Goerges,0.5
Kiki Bertens,Ashleigh Barty,0.3
Kiki Bertens,Serena Williams,0.6
Kiki Bertens,Madison Keys,0.4
Kiki Bertens,Garbiñe Muguruza,0.5
Kiki Bertens,Caroline Garcia,0.4
Kiki Bertens,Qiang Wang,0.4
Kiki Bertens,Anett Kontaveit,0.5
Kiki Bertens,Jelena Ostapenko,0.6
Kiki Bertens,Carla Suárez Navarro,0.6
Kiki Bertens,Mihaela Buzarnescu,0.6
Kiki Bertens,Dominika Cibulkova,0.5
Kiki Bertens,Camila Giorgi,0.5
Kiki Bertens,Lesia Tsurenko,0.5
Kiki Bertens,Su-Wei Hsieh,0.6
Kiki Bertens,Maria Sharapova,0.1
Kiki Bertens,Aliaksandra Sasnovich,0.6
Kiki Bertens,Katerina Siniakova,0.6
Kiki Bertens,Petra Martic,0.6
Kiki Bertens,Barbora Strycova,0.6
Kiki Bertens,Donna Vekic,0.6
Kiki Bertens,Danielle Collins,0.7
Kiki Bertens,Daria Gavrilova,0.6
Kiki Bertens,Johanna Konta,0.5
Kiki Bertens,Belinda Bencic,0.6
Kiki Bertens,Shuai Zhang,0.8
Kiki Bertens,Venus Williams,0.6
Kiki Bertens,Saisai Zheng,0.7
Kiki Bertens,Maria Sakkari,0.5
Kiki Bertens,Anastasia Pavlyuchenkova,0.6
Kiki Bertens,Kristina Mladenovic,0.7
Kiki Bertens,Yulia Putintseva,0.7
Kiki Bertens,Ajla Tomljanovic,0.7
Kiki Bertens,Alizé Cornet,0.7
Kiki Bertens,Kirsten Flipkens,0.7
Kiki Bertens,Magdalena Rybarikova,0.6
Kiki Bertens,Alison Van Uytvanck,0.7
Kiki Bertens,Victoria Azarenka,0.5
Kiki Bertens,Sofia Kenin,0.6
Kiki Bertens,Monica Puig,0.6
Kiki Bertens,Viktoria Kuzmova,0.8
Kiki Bertens,Aleksandra Krunic,0.7
Kiki Bertens,Pauline Parmentier,0.7
Kiki Bertens,Ekaterina Makarova,0.6
Kiki Bertens,Dayana Yastremska,0.6
Kiki Bertens,Rebecca Peterson,0.7
Kiki Bertens,Timea Babos,0.7
Kiki Bertens,Ons Jabeur,0.7
Kiki Bertens,Kaia Kanepi,0.6
Kiki Bertens,Alison Riske,0.7
Kiki Bertens,Andrea Petkovic,0.7
Kiki Bertens,Vera Lapko,0.7
Kiki Bertens,Irina-Camelia Begu,0.7
Kiki Bertens,Marketa Vondrousova,0.7
Kiki Bertens,Bernarda Pera,0.7
Kiki Bertens,Dalila Jakupovic,0.8
Kiki Bertens,Yafan Wang,0.4
Kiki Bertens,Ekaterina Alexandrova,0.6
Kiki Bertens,Samantha Stosur,0.7
Kiki Bertens,Tatjana Maria,0.8
Kiki Bertens,Evgeniya Rodina,0.8
Kiki Bertens,Agnieszka Radwanska,0.6
Kiki Bertens,Johanna Larsson,0.7
Kiki Bertens,Ana Bogdan,0.7
Kiki Bertens,Anna Karolina Schmiedlova,0.8
Kiki Bertens,Mona Barthel,0.7
Kiki Bertens,Tamara Zidansek,0.8
Kiki Bertens,Luksika Kumkhum,0.6
Kiki Bertens,Magda Linette,0.7
Kiki Bertens,Lara Arruabarrena,0.8
Kiki Bertens,Stefanie Voegele,0.8
Kiki Bertens,Polona Hercog,0.7
Kiki Bertens,Sorana Cirstea,0.7
Kiki Bertens,Sara Sorribes Tormo,0.8
Kiki Bertens,Eugenie Bouchard,0.7
Kiki Bertens,Madison Brengle,0.8
Kiki Bertens,Zarina Diyas,0.7
Kiki Bertens,Taylor Townsend,0.8
Kiki Bertens,Margarita Gasparyan,0.6
Kiki Bertens,Anastasia Potapova,0.7
Kiki Bertens,Sachia Vickery,0.7
Kiki Bertens,Amanda Anisimova,0.6
Kiki Bertens,Kristyna Pliskova,0.4
Kiki Bertens,Anna Blinkova,0.8
Kiki Bertens,Heather Watson,0.8
Kiki Bertens,Kateryna Kozlova,0.8
Kiki Bertens,Katie Boulter,0.7
Kiki Bertens,Viktorija Golubic,0.8
Kiki Bertens,Monica Niculescu,0.7
Kiki Bertens,Fiona Ferro,0.8
Kiki Bertens,Coco Vandeweghe,0.6
Kiki Bertens,Mandy Minella,0.8
Kiki Bertens,Lucie Safarova,0.6
Kiki Bertens,Svetlana Kuznetsova,0.6
Kiki Bertens,Sara Errani,0.7
Kiki Bertens,Arantxa Rus,0.8
Kiki Bertens,Olga Danilovic,0.8
Kiki Bertens,Anhelina Kalinina,0.7
Kiki Bertens,Vera Zvonareva,0.7
Kiki Bertens,Mariana Duque-Mariño,0.7
Kiki Bertens,Yanina Wickmayer,0.7
Kiki Bertens,Jennifer Brady,0.8
Kiki Bertens,Laura Siegemund,0.7
Kiki Bertens,Tamara Korpatsch,0.8
Kiki Bertens,Marta Kostyuk,0.8
Kiki Bertens,Nao Hibino,0.8
Kiki Bertens,Fanny Stollar,0.8
Kiki Bertens,Veronika Kudermetova,0.8
Kiki Bertens,Sabina Sharipova,0.8
Kiki Bertens,Misaki Doi,0.8
Kiki Bertens,Georgina Garcia Perez,0.4
Kiki Bertens,Jessica Pegula,0.7
Kiki Bertens,Julia Glushko,0.8
Kiki Bertens,Nicole Gibbs,0.8
Kiki Bertens,Caroline Dolehide,0.7
Daria Kasatkina,Simona Halep,0.4
Daria Kasatkina,Angelique Kerber,0.4
Daria Kasatkina,Caroline Wozniacki,0.4
Daria Kasatkina,Elina Svitolina,0.4
Daria Kasatkina,Naomi Osaka,0.4
Daria Kasatkina,Sloane Stephens,0.5
Daria Kasatkina,Petra Kvitova,0.4
Daria Kasatkina,Karolina Pliskova,0.4
Daria Kasatkina,Kiki Bertens,0.5
Daria Kasatkina,Aryna Sabalenka,0.4
Daria Kasatkina,Anastasija Sevastova,0.5
Daria Kasatkina,Elise Mertens,0.6
Daria Kasatkina,Julia Goerges,0.5
Daria Kasatkina,Ashleigh Barty,0.4
Daria Kasatkina,Serena Williams,0.6
Daria Kasatkina,Madison Keys,0.5
Daria Kasatkina,Garbiñe Muguruza,0.5
Daria Kasatkina,Caroline Garcia,0.5
Daria Kasatkina,Qiang Wang,0.4
Daria Kasatkina,Anett Kontaveit,0.6
Daria Kasatkina,Jelena Ostapenko,0.6
Daria Kasatkina,Carla Suárez Navarro,0.6
Daria Kasatkina,Mihaela Buzarnescu,0.7
Daria Kasatkina,Dominika Cibulkova,0.5
Daria Kasatkina,Camila Giorgi,0.6
Daria Kasatkina,Lesia Tsurenko,0.6
Daria Kasatkina,Su-Wei Hsieh,0.6
Daria Kasatkina,Maria Sharapova,0.5
Daria Kasatkina,Aliaksandra Sasnovich,0.6
Daria Kasatkina,Katerina Siniakova,0.6
Daria Kasatkina,Petra Martic,0.6
Daria Kasatkina,Barbora Strycova,0.6
Daria Kasatkina,Donna Vekic,0.6
Daria Kasatkina,Danielle Collins,0.8
Daria Kasatkina,Daria Gavrilova,0.6
Daria Kasatkina,Johanna Konta,0.6
Daria Kasatkina,Belinda Bencic,0.7
Daria Kasatkina,Shuai Zhang,0.8
Daria Kasatkina,Venus Williams,0.6
Daria Kasatkina,Saisai Zheng,0.8
Daria Kasatkina,Maria Sakkari,0.8
Daria Kasatkina,Anastasia Pavlyuchenkova,0.6
Daria Kasatkina,Kristina Mladenovic,0.7
Daria Kasatkina,Yulia Putintseva,0.7
Daria Kasatkina,Ajla Tomljanovic,0.7
Daria Kasatkina,Alizé Cornet,0.7
Daria Kasatkina,Kirsten Flipkens,0.7
Daria Kasatkina,Magdalena Rybarikova,0.7
Daria Kasatkina,Alison Van Uytvanck,0.7
Daria Kasatkina,Victoria Azarenka,0.6
Daria Kasatkina,Sofia Kenin,0.7
Daria Kasatkina,Monica Puig,0.6
Daria Kasatkina,Viktoria Kuzmova,0.8
Daria Kasatkina,Aleksandra Krunic,0.7
Daria Kasatkina,Pauline Parmentier,0.7
Daria Kasatkina,Ekaterina Makarova,0.6
Daria Kasatkina,Dayana Yastremska,0.6
Daria Kasatkina,Rebecca Peterson,0.8
Daria Kasatkina,Timea Babos,0.8
Daria Kasatkina,Ons Jabeur,0.7
Daria Kasatkina,Kaia Kanepi,0.7
Daria Kasatkina,Alison Riske,0.8
Daria Kasatkina,Andrea Petkovic,0.7
Daria Kasatkina,Vera Lapko,0.7
Daria Kasatkina,Irina-Camelia Begu,0.8
Daria Kasatkina,Marketa Vondrousova,0.7
Daria Kasatkina,Bernarda Pera,0.8
Daria Kasatkina,Dalila Jakupovic,0.8
Daria Kasatkina,Yafan Wang,0.4
Daria Kasatkina,Ekaterina Alexandrova,0.7
Daria Kasatkina,Samantha Stosur,0.7
Daria Kasatkina,Tatjana Maria,0.8
Daria Kasatkina,Evgeniya Rodina,0.8
